y_true,y_pred,score_positive
0,1,0.15078026886152648
0,1,0.38971993072525896
0,1,0.3830544878819085
0,0,0.04873894521245595
0,0,0.003893143551104107
0,1,0.7780565147963542
0,1,0.6309632421035319
0,1,0.7560234926447604
0,0,0.0690336462698559
0,1,0.4536193117401385
0,1,0.7585675972640058
0,0,0.0029807193221424388
0,1,0.8920487958647578
0,0,0.07732789765129977
0,1,0.6312070853908749
0,1,0.971441104549219
0,1,0.6085562885505438
0,1,0.2994229810622409
0,1,0.2370038874664025
0,1,0.3108880960582228
0,1,0.6315234190936703
0,1,0.3264681357713227
0,0,0.09069150755077286
0,0,0.03541547054756792
0,1,0.9380825170946331
0,1,0.6544377219109385
0,0,0.060187775263396234
0,0,0.08539173253651589
0,1,0.43499303647570825
0,0,0.0011353062144139425
0,1,0.41129200915557895
0,1,0.35352487064364746
0,0,0.03741872243528519
0,1,0.23260604185177228
0,1,0.9432631927127932
0,1,0.33065002534787796
0,0,0.044354886038262015
0,1,0.4650399363287811
0,1,0.12622810227475842
0,0,0.035803465642006545
0,1,0.6825437901671543
0,1,0.26353274248496944
1,1,0.722149996425259
0,1,0.6743868570822161
0,1,0.9505921128176626
0,1,0.9877442093801215
0,1,0.2391150405669084
0,1,0.17972890423387244
0,0,0.08431056819032763
0,1,0.12377853355402826
0,1,0.9517810318604998
0,1,0.10629680057849782
0,1,0.1609839036537148
0,0,0.09108502281935651
0,1,0.23560177561120413
0,1,0.32948721692793526
0,1,0.8400043562742809
0,0,0.0410780943599122
0,0,0.06943623304693666
0,1,0.5912602716247767
0,1,0.32942508873745013
0,1,0.3541873983356642
0,1,0.1670160306375521
0,1,0.3865595179402247
0,1,0.3127578549794881
0,1,0.41684162131503827
0,1,0.4104500440246514
0,1,0.906337757629923
1,1,0.7865963273736742
0,1,0.4074535376143241
0,1,0.8917831146903256
0,0,0.01862944927937994
0,1,0.14575663721147672
0,1,0.43980957142664073
0,0,0.07260056975773911
0,1,0.5348084747320149
0,1,0.11287684298587138
0,1,0.2799812610635309
1,1,0.9834117374286683
1,1,0.2429127667123803
0,1,0.6358922413946902
0,1,0.5112225995564273
0,1,0.8478019004944402
0,1,0.6990713871230446
0,1,0.4584145126554499
0,1,0.7492429917403507
0,0,0.033744730291853334
0,1,0.3859753239218705
0,1,0.3371398668353229
0,0,0.044046815664319214
0,0,0.02997902104992283
0,0,0.07631308393249295
0,0,0.0007841510848042078
0,1,0.6648513294962484
0,1,0.6209400173226451
1,1,0.9511828463248483
0,1,0.5402792443388885
0,1,0.6499811744345318
0,1,0.4278380532192882
0,0,0.05933136847887816
0,1,0.17914210210974163
0,1,0.11409992977166022
0,1,0.1710346929571619
0,1,0.09990356798315318
0,1,0.9654168042007244
1,1,0.47725589593440726
0,1,0.9655884776056133
0,1,0.7882569906389257
